"benchmark","database","logging_algorithm","VFS","phase","scale_factor","value","unit","test-specific-info","threads","bloom_filter"
"SSB","DuckDB","DuckDB","none","evaluation","1","0.144782","s","q4.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0785172","s","q4.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0805526","s","q1.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0882789","s","q1.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0784774","s","q1.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0746381","s","q2.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0641049","s","q2.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0566741","s","q2.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.102977","s","q3.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.053192","s","q3.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0462866","s","q3.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0458938","s","q3.4","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.140684","s","q4.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.143272","s","q4.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0781109","s","q4.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0806587","s","q1.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0879143","s","q1.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0783265","s","q1.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0761954","s","q2.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.063501","s","q2.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0574459","s","q2.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.100124","s","q3.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0531477","s","q3.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.046122","s","q3.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0458603","s","q3.4","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.140951","s","q4.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.144202","s","q4.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0786382","s","q4.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0428807","s","q1.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0468259","s","q1.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0420011","s","q1.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0415614","s","q2.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0357656","s","q2.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0308227","s","q2.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0535651","s","q3.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0290964","s","q3.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0252259","s","q3.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0250555","s","q3.4","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0762334","s","q4.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0782916","s","q4.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.041401","s","q4.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0427219","s","q1.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0467008","s","q1.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0413158","s","q1.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0414752","s","q2.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.03551","s","q2.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0308525","s","q2.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0538176","s","q3.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0288996","s","q3.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0253426","s","q3.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0251258","s","q3.4","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0766102","s","q4.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0785367","s","q4.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0412219","s","q4.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0427065","s","q1.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0469021","s","q1.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0414881","s","q1.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0412732","s","q2.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0351544","s","q2.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0307053","s","q2.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0542308","s","q3.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0288801","s","q3.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.025245","s","q3.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0252001","s","q3.4","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0759502","s","q4.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.078256","s","q4.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0412799","s","q4.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0235018","s","q1.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.025692","s","q1.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0226932","s","q1.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.025313","s","q2.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0221594","s","q2.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0185612","s","q2.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0302536","s","q3.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0167737","s","q3.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0146659","s","q3.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0146484","s","q3.4","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0476907","s","q4.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0502282","s","q4.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0247925","s","q4.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0234011","s","q1.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0255035","s","q1.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.022868","s","q1.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0255166","s","q2.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.022242","s","q2.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0185162","s","q2.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0302658","s","q3.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0168973","s","q3.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0148394","s","q3.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0145713","s","q3.4","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0475278","s","q4.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0500096","s","q4.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0247571","s","q4.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0234135","s","q1.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0254626","s","q1.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.022728","s","q1.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.025267","s","q2.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0220714","s","q2.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0184546","s","q2.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.03036","s","q3.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.016508","s","q3.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0148668","s","q3.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0144467","s","q3.4","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0472598","s","q4.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.049758","s","q4.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","1","0.0246537","s","q4.3","4",""
"SSB","SQLite","SQLite","PMem","evaluation","2","1.08614","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.902527","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.812128","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.48262","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.26182","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","7.98281","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","4.1024","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.80158","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.8048","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.80448","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","4.25467","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.76356","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.63515","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.07221","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.89311","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.805991","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.5084","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.3801","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.1556","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","4.17056","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","3.01168","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","3.01042","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","3.00793","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","4.41659","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.66732","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.53657","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.07539","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.894281","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.805367","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.50943","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.46448","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","8.26183","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","4.17922","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.99839","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","3.00318","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.9895","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","4.41709","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.71206","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","2.58199","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.09934","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.727543","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.713606","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.878909","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.69276","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.646852","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.70441","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.688344","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.630741","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.6278","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.33045","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.2355","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.983628","s","q4.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.10291","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.733538","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.714587","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.882548","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.694","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.645792","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.70257","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.685265","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.629659","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.626193","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.33117","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.22812","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.981754","s","q4.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.10391","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.726313","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.707265","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.881115","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.708902","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.649427","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.69748","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.68461","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.636343","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.628126","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.35254","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","1.22879","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","2","0.984025","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","2.21191","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","1.52284","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","1.22588","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","28.4246","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","27.5251","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","27.045","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","11.0206","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.99027","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.71655","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.68865","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","11.8909","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","6.95424","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","6.61827","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","2.14602","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","1.51653","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","1.2204","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","27.6513","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","26.795","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","26.7181","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","11.0288","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.97991","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.7905","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.74154","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","11.8749","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","6.80767","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","6.55545","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","2.13437","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","1.49382","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","1.2013","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","27.4009","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","26.2835","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","26.1204","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","10.8227","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.81704","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.57283","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","7.54407","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","11.703","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","6.71479","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","6.46543","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","2","2.17081","s","q1.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.942368","s","q1.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.880299","s","q1.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.38374","s","q2.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.97098","s","q2.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.8648","s","q2.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","3.05219","s","q3.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.974382","s","q3.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.81236","s","q3.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.803124","s","q3.4","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","2.41096","s","q4.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.73904","s","q4.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.17557","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","2.17522","s","q1.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.958163","s","q1.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.903065","s","q1.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.38412","s","q2.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.946324","s","q2.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.844336","s","q2.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","3.04123","s","q3.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.936889","s","q3.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.812658","s","q3.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.842989","s","q3.4","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","2.39943","s","q4.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.73665","s","q4.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.17621","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","2.1796","s","q1.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.944525","s","q1.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.882166","s","q1.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.39509","s","q2.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.95021","s","q2.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.862992","s","q2.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","3.04587","s","q3.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.961914","s","q3.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.814431","s","q3.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","0.805159","s","q3.4","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","2.42164","s","q4.1","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.74503","s","q4.2","1","1"
"SSB","SQLite","SQLite","unix","evaluation","2","1.18357","s","q4.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.08755","s","q1.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.90904","s","q1.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.82264","s","q1.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.4552","s","q2.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.23427","s","q2.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","7.96602","s","q2.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","4.09384","s","q3.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.82512","s","q3.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.8242","s","q3.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.83424","s","q3.4","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","4.17482","s","q4.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.64601","s","q4.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.52653","s","q4.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.09863","s","q1.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.924713","s","q1.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.849423","s","q1.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.67735","s","q2.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.30073","s","q2.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.43679","s","q2.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","4.18796","s","q3.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.89641","s","q3.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.91685","s","q3.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.90339","s","q3.4","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","4.36365","s","q4.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.74016","s","q4.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.61184","s","q4.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.0846","s","q1.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.909091","s","q1.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.826596","s","q1.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.72017","s","q2.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.33178","s","q2.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","8.43125","s","q2.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","4.1836","s","q3.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.89366","s","q3.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.91573","s","q3.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.91886","s","q3.4","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","4.40907","s","q4.1","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.73472","s","q4.2","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","2.58805","s","q4.3","1","0"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.13193","s","q1.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.762011","s","q1.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.726769","s","q1.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.89929","s","q2.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.717995","s","q2.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.665501","s","q2.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.70574","s","q3.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.703303","s","q3.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.64562","s","q3.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.647632","s","q3.4","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.33815","s","q4.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.268","s","q4.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.01057","s","q4.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.11389","s","q1.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.742968","s","q1.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.722572","s","q1.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.892418","s","q2.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.714176","s","q2.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.658811","s","q2.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.7051","s","q3.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.701641","s","q3.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.646479","s","q3.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.642786","s","q3.4","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.33742","s","q4.1","1","1"
